"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-64315,Apartment 98τμ στην Μαρούσι,Apartment,Αποσύρθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,3727,1483,Βασ. Σοφίας 1,Πειραιάς,,16222,Μαρούσι,Κέντρο,284,200,,2,4,,Basement,4,,2015,Gas,Η,,,Furnished,,Όχι,,349,,,,,,,,1 year,,Apartment 188τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,,Yes,,21/2/2024,,,,,MLS-730656
EXT-83707,Shop 94τμ στην Κηφισιά,Shop,Active,Lease,1761589,,,Πειραιάς,Central Macedonia,14844,Κηφισιά,,280,,,1,,,,4,2011,2012,Κεντρική,E,Χρήζει Ανακαίνισης,TRUE,,,,27,,,145,,,,,,,9/3/2025,Shop 207τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,698 9101374,,Public,13/9/2024,,,,,MLS-796078
EXT-93960,Διαμέρισμα 113τμ στην Βούλα,Διαμέρισμα,Sold,For Sale,647541,,Πατησίων 105,Καλαμαριά,Attica,,Βούλα,Βόρεια Προάστια,455,,,,1,,,,1964,,Autonomous,E,,0,Επιπλωμένο,,No,31,,,298,,,,Ανατολικός,,,,,,,,Selected,11/5/2024,,,,,
EXT-54239,Office 169τμ στην Περιστέρι,Office,Sold,Sale,1171240,,Βασ. Σοφίας 197,Γλυφάδα,,18756,Περιστέρι,,252,417,,1,4,,Ground,8,2013,2002,Αντλία Θερμότητας,,,,Semi-Furnished,,,35,,Όχι,362,,,,West,,,9/9/2025,Office 61τμ με 2 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,211 3434775,,Selected,21/1/2024,Property 437 - Owner abroad,,,https://360tour.example.com/41793,
EXT-44735,Κατάστημα 32τμ στην Chalandri,Κατάστημα,Rented,ΠΩΛΕΙΤΑΙ,1498186,,Vassilissis Sofias 193,Χανιά,Central Macedonia,,Chalandri,North Suburbs,42,,2261,2,,,,10,1997,,,Η,Renovated,FALSE,,,Yes,47,,No,,,,,,,24 μήνες,16/4/2025,Κατάστημα 70τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,,Δημόσιο,13/8/2024,Property 438 - Owner abroad,,Office,,
EXT-74721,Βιομηχανικός Χώρος 274τμ στην Κηφισιά,Βιομηχανικός Χώρος,Under Offer,Rent,4588,,Ερμού 137,Αθήνα,Κεντρική Μακεδονία,19938,Κηφισιά,Νότια Προάστια,297,345,,,3,,5ος,9,2022,,Oil,,,,,2,Yes,48,,,,,,Mountain,West,,2 years,,Βιομηχανικός Χώρος 69τμ με 5 υπνοδωμάτια. Φωτεινό με θέα βουνό.,office730@realestate.gr,,,,3/11/2024,,,,,
EXT-61334,Μεζονέτα 191τμ στην Παλαιό Φάληρο,Μεζονέτα,Διαθέσιμο,For Sale,404081,3604,,Θεσσαλονίκη,Αττική,18976,Παλαιό Φάληρο,South Suburbs,292,293,,3,2,,1st,9,,,Κεντρική,B,,,,,No,,,,,,992362751021,Θάλασσα,,No,,9/6/2024,,,,,Private,25/8/2024,,3,,,
EXT-62158,Flat 124τμ στην Βουλιαγμένη,Flat,Αποσύρθηκε,Short Term,291793,,Hermou St 105,Πάτρα,Κεντρική Μακεδονία,13133,Βουλιαγμένη,South Suburbs,394,,374,,3,,Ισόγειο,1,,,Heat Pump,D,,,Χωρίς Έπιπλα,2,,47,79,,,,,,,,,17/3/2024,,sales242@agency.gr,231 2135391,Ναι,,20/7/2024,,,Owner,,
EXT-85969,Οικόπεδο 116τμ στην Chalandri,Οικόπεδο,Sold,For Rent,1066,4397,Hermou St 198,Χανιά,Κρήτη,16329,Chalandri,,430,31,,5,,,5ος,,1992,,Κεντρική,,,Ναι,,,Όχι,,306,Ναι,,,,Park,,,,,Οικόπεδο 62τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,agent771@gmail.com,69 4808996,,,26/6/2024,,,,,
EXT-55121,Office 189τμ στην Βούλα,Office,Διαθέσιμο,ΠΩΛΕΙΤΑΙ,377107,,Stadiou Av 27,Patras,Κρήτη,,Βούλα,,370,,,,2,,5ος,,2013,,Electric,ΣΤ,Πολύ Καλή,0,,3,Yes,,,,,,,Θάλασσα,,,,15/9/2025,Office 155τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,property144@outlook.com,,No,Selected,17/6/2024,Property 443 - Hot lead,,Γραφείο,,
EXT-72702,Villa 228τμ στην Κολωνάκι,Villa,Under Offer,Βραχυχρόνια,1476326,,Σταδίου 100,Γλυφάδα,Attica,15568,Κολωνάκι,,378,197,4241,1,,,,3,,,Electric,,New,,,,,,291,,179,,,,East,,,10/4/2025,Villa 81τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,sales491@agency.gr,210 8139229,,Selected,19/9/2024,,,Office,https://360tour.example.com/27245,
EXT-95863,Villa 176τμ στην Χαλάνδρι,Villa,Active,Lease,536870,866,,Πειραιάς,Attica,,Χαλάνδρι,,299,414,,3,1,,5ος,4,1971,,Central,Δ,Υπό Κατασκευή,,,1,Όχι,31,,,,ΑΔ-1036/2004,,Πόλη,,Όχι,,,Villa 101τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,sales959@realestate.gr,,Ναι,,17/1/2024,Property 445 - Negotiable,,,,MLS-763841
EXT-22369,Flat 75τμ στην Καλλιθέα,Flat,Αποσύρθηκε,ΠΩΛΕΙΤΑΙ,2020830,,Πανεπιστημίου 192,Θεσσαλονίκη,Κρήτη,15504,Καλλιθέα,Νότια Προάστια,479,327,,3,4,,Ground,7,,2016,,B,Πολύ Καλή,No,Partially,1,Yes,,,,,ΑΔ-6985/2004,556998198455,,,,,,Flat 281τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,sales47@yahoo.gr,,,Public,22/12/2024,,,,,
EXT-53512,Shop 197τμ στην Περιστέρι,Shop,Off Market,For Sale,1803844,3150,Ερμού 17,Πειραιάς,Κεντρική Μακεδονία,17198,Περιστέρι,,215,34,,5,2,,1ος,2,,2002,,,,0,Semi-Furnished,0,Όχι,10,,,57,,176853786634,,,,,,Shop 126τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,698 6843103,Ναι,,26/8/2024,,,,,MLS-939469
EXT-45437,Studio 108τμ στην Marousi,Studio,Off Market,Ενοικίαση,4755,,,Heraklion,,19342,Marousi,,320,292,,1,3,,Basement,1,,,,,,Ναι,,1,,,,,,ΑΔ-4885/2001,,Πάρκο,,Yes,,,Studio 194τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,211 1866761,No,,11/8/2024,Property 448 - Owner abroad,,,,
EXT-77502,Μονοκατοικία 246τμ στην Kolonaki,Μονοκατοικία,Πωλήθηκε,ΠΩΛΕΙΤΑΙ,1907514,4395,Λ. Αλεξάνδρας 125,Καλαμαριά,Αττική,12199,Kolonaki,Βόρεια Προάστια,134,,,2,3,,Basement,,1962,2023,Heat Pump,,,Όχι,Partially,0,Ναι,,,,123,,,Πόλη,,,,,Μονοκατοικία 83τμ με 5 υπνοδωμάτια. Φωτεινό με θέα βουνό.,office452@realestate.gr,,,Selected,1/7/2024,,,,,
EXT-42251,Villa 99τμ στην Χαλάνδρι,Villa,Πωλήθηκε,Sale,273200,2378,Πανεπιστημίου 194,Αθήνα,Central Macedonia,17938,Χαλάνδρι,Βόρεια Προάστια,423,370,,5,3,1,2ος,10,1973,2023,Central,,,Ναι,,,,,,,,,,City,,,12 μήνες,10/5/2024,Villa 269τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,,,,Public,21/10/2024,,5,,,MLS-145793
EXT-31693,Γραφείο 196τμ στην Μαρούσι,Γραφείο,Πωλήθηκε,For Rent,2834,,Ερμού 91,Piraeus,,,Μαρούσι,,466,,,4,,,Basement,,,,Oil,,Υπό Κατασκευή,,Χωρίς Έπιπλα,2,,,,,,,,,,,2 years,15/8/2025,Γραφείο 38τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,231 2649423,Yes,,26/9/2024,,2,,,
EXT-59094,Maisonette 226τμ στην Κηφισιά,Maisonette,Πωλήθηκε,ΠΩΛΕΙΤΑΙ,1340590,,Βασ. Σοφίας 68,Ηράκλειο,,,Κηφισιά,North Suburbs,445,,,0,4,,,,2000,,Heat Pump,Α+,Excellent,0,,,No,35,,,,,,Πάρκο,,,,7/4/2025,,,69 4981286,,,2/10/2024,,4,,https://360tour.example.com/62506,MLS-535792
EXT-57083,Flat 116τμ στην Κηφισιά,Flat,Sold,For Rent,3075,,Kifisias Ave 4,Χανιά,Αττική,11027,Κηφισιά,,221,447,,,,0,2nd,,2013,,Φ/Α,,,Όχι,Unfurnished,,,31,,,378,,,,,,6 months,,Flat 46τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,contact351@agency.gr,,No,,10/9/2024,,,,,
EXT-66754,Βιομηχανικός Χώρος 195τμ στην Μαρούσι,Βιομηχανικός Χώρος,Sold,Lease,1341653,3758,,Γλυφάδα,,,Μαρούσι,North Suburbs,447,,,5,3,,3rd,1,1990,,Electric,E,,,Επιπλωμένο,1,Όχι,39,,,,,,,,,1 year,8/11/2025,Βιομηχανικός Χώρος 119τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,,Όχι,,24/6/2024,,1,,,MLS-571179
EXT-99276,Flat 199τμ στην Marousi,Flat,Rented,Ενοικίαση,1184,2795,Πατησίων 85,Θεσσαλονίκη,Αττική,,Marousi,,387,436,,4,,,3rd,1,,,Ηλεκτρική,Α,,1,Yes,,Όχι,42,,,,ΑΔ-9438/2012,,Mountain,North,,,3/3/2025,,sales815@yahoo.gr,211 8595377,Όχι,Public,19/9/2024,,,Office,,MLS-757497
EXT-91326,Studio 91τμ στην Kifisia,Studio,Πωλήθηκε,Lease,2171992,2384,Kifisias Ave 121,Piraeus,Κρήτη,12928,Kifisia,,480,441,,1,1,0,1st,6,1993,,Αυτόνομη,,Needs Renovation,,,,,48,,,,,,Mountain,,,,,,office679@realestate.gr,211 6374256,,,21/6/2024,Property 456 - Hot lead,2,,,MLS-485404
EXT-90503,Studio 73τμ στην Καλλιθέα,Studio,Αποσύρθηκε,For Sale,381929,1254,Hermou St 120,Βόλος,Κρήτη,19810,Καλλιθέα,North Suburbs,141,400,,5,4,,5ος,7,2014,,,,,,No,3,,,,,329,ΑΔ-4483/2016,,Mountain,Δυτικός,No,,,Studio 31τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,,,3/10/2024,,,,,
EXT-49097,Land 236τμ στην Kolonaki,Land,Active,Βραχυχρόνια,384160,,Kifisias Ave 190,Patras,,11557,Kolonaki,,268,,,3,4,,2nd,,2005,,Αυτόνομη,Δ,,Yes,Yes,,,,,,77,,,,,,,,,agent549@outlook.com,,,,4/3/2024,,,,,
EXT-48549,Κατάστημα 211τμ στην Marousi,Κατάστημα,Υπό Διαπραγμάτευση,Βραχυχρόνια,1699644,,Πανεπιστημίου 99,Πειραιάς,,13144,Marousi,,360,139,,6,1,1,,10,,,Oil,Η,,,,,,,462,,,,,Park,Βόρειος,,,,Κατάστημα 284τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πόλη.,agent217@yahoo.gr,698 6037473,,Selected,23/1/2024,,,,,
EXT-56285,Βιομηχανικός Χώρος 153τμ στην Νέα Σμύρνη,Βιομηχανικός Χώρος,Available,For Rent,2367,,Λεωφ. Κηφισίας 107,Χανιά,Κεντρική Μακεδονία,,Νέα Σμύρνη,,297,80,,1,1,,1ος,8,,,,,,Όχι,Partially,,,,,,,,,Θάλασσα,,,,21/2/2025,Βιομηχανικός Χώρος 248τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,contact21@agency.gr,231 5275975,,,9/5/2024,,4,,,
EXT-58477,Office 211τμ στην Χαλάνδρι,Office,Under Offer,Πώληση,566961,,,Thessaloniki,Αττική,12033,Χαλάνδρι,,475,,,3,1,1,,5,2021,,Ηλεκτρική,,Υπό Κατασκευή,Ναι,,,,,,,216,,,,Δυτικός,Ναι,,,Office 79τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,agent76@yahoo.gr,,,,25/10/2024,,,,,
EXT-67643,Land 54τμ στην Καλλιθέα,Land,Sold,For Rent,1349,,Λ. Αλεξάνδρας 15,Patras,,,Καλλιθέα,Νότια Προάστια,495,,489,2,1,,5ος,6,,,,,,0,,,No,,,Όχι,,ΑΔ-9120/2000,155735920003,,,,6 months,27/11/2024,Land 283τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,sales22@realestate.gr,,Yes,,11/1/2024,,1,,https://360tour.example.com/53363,
EXT-83068,Αποθήκη 140τμ στην Νέα Σμύρνη,Αποθήκη,Active,Βραχυχρόνια,1158894,,Ερμού 156,Γλυφάδα,Central Macedonia,,Νέα Σμύρνη,North Suburbs,36,,,4,,,,,1973,,Κεντρική,,Needs Renovation,,Επιπλωμένο,,,7,,,375,,,Mountain,South,Όχι,,21/9/2024,Αποθήκη 113τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,agent777@agency.gr,699 2459164,Yes,,27/3/2024,Property 463 - Quick sale,,On-site,,
EXT-65387,Maisonette 56τμ στην Βουλιαγμένη,Maisonette,Under Offer,For Sale,137990,2490,Ακαδημίας 98,Piraeus,Κρήτη,,Βουλιαγμένη,,71,439,,5,,,Ισόγειο,,,,Ηλεκτρική,Δ,,Όχι,,3,,,,,,,,,,,,,Maisonette 264τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,698 8580158,No,,17/8/2024,,,,,MLS-498413
EXT-13855,Μεζονέτα 279τμ στην Kolonaki,Μεζονέτα,Διαθέσιμο,Πώληση,1030645,,Stadiou Av 193,Χανιά,,15132,Kolonaki,South Suburbs,433,,3907,1,3,2,,5,2003,2006,Oil,,New,FALSE,Επιπλωμένο,,,,,,417,,467181736492,Sea,,,,,Μεζονέτα 165τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,office552@outlook.com,231 6857588,Ναι,Private,19/7/2024,Property 465 - Owner abroad,,,,MLS-429691
EXT-21471,Μονοκατοικία 201τμ στην Κολωνάκι,Μονοκατοικία,Αποσύρθηκε,Βραχυχρόνια,2152748,4928,Πατησίων 125,Χανιά,Αττική,13249,Κολωνάκι,,294,,,6,3,,,1,1969,,Electric,,,,Unfurnished,2,Όχι,,277,,,,,,,,12 μήνες,3/9/2024,Μονοκατοικία 201τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,,Yes,Private,3/1/2024,,,,,
EXT-88016,Studio 83τμ στην Βουλιαγμένη,Studio,Available,Short Term,2472481,4831,Πανεπιστημίου 180,Αθήνα,Αττική,15549,Βουλιαγμένη,North Suburbs,129,188,1955,5,4,0,5ος,,2007,,,,New,,Partially,,,26,,No,,,,Park,North,No,24 μήνες,,,property908@yahoo.gr,,,,14/5/2024,Property 467 - Hot lead,,,,
EXT-55237,Villa 237τμ στην Μαρούσι,Villa,Υπό Διαπραγμάτευση,ΠΩΛΕΙΤΑΙ,2239574,,Kifisias Ave 25,Heraklion,Κεντρική Μακεδονία,14417,Μαρούσι,South Suburbs,478,301,,6,4,0,,,2003,,Αυτόνομη,Β,,,No,,,,392,,,,,,,,,15/12/2025,Villa 43τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,contact612@yahoo.gr,,Όχι,,3/8/2024,,,,,MLS-489899
EXT-37375,Shop 300τμ στην Χαλάνδρι,Shop,Διαθέσιμο,Rent,3107,,Hermou St 91,Βόλος,Κεντρική Μακεδονία,14143,Χαλάνδρι,,324,116,187,5,1,,5ος,,1969,,Heat Pump,,Υπό Κατασκευή,TRUE,Semi-Furnished,1,,,,,,,486494576625,,Ανατολικός,Ναι,,,Shop 219τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,property537@yahoo.gr,231 4320664,,Private,18/5/2024,,,,,MLS-888882
EXT-86456,Οικόπεδο 174τμ στην Βούλα,Οικόπεδο,Sold,Πώληση,1271705,3340,Πατησίων 123,Χανιά,Central Macedonia,13850,Βούλα,Βόρεια Προάστια,327,,199,1,1,2,1st,10,2009,,Autonomous,,,,Yes,,No,,,,,,,Park,,,24 μήνες,,,office290@realestate.gr,,,Δημόσιο,20/6/2024,,,,,MLS-979047
EXT-68439,Land 170τμ στην Μαρούσι,Land,Αποσύρθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,1950,,Kifisias Ave 183,Ηράκλειο,,,Μαρούσι,,261,,,,2,2,3rd,6,2014,,Ηλεκτρική,,Υπό Κατασκευή,,Semi-Furnished,1,,,188,No,37,ΑΔ-8806/2005,,,North,,,,Land 290τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,699 9376941,,Ιδιωτικό,27/4/2024,,,,,MLS-905910
EXT-65958,Οικόπεδο 132τμ στην Περιστέρι,Οικόπεδο,Πωλήθηκε,For Sale,1427940,3027,Stadiou Av 23,Thessaloniki,Κεντρική Μακεδονία,,Περιστέρι,,469,,3819,6,,0,Ground,9,2009,,,,,,,,,37,,,86,,,,,,,8/6/2025,,contact144@agency.gr,,No,Selected,9/7/2024,,1,,,
EXT-60051,Μονοκατοικία 277τμ στην Περιστέρι,Μονοκατοικία,Under Offer,Βραχυχρόνια,679668,,Ερμού 135,Βόλος,Αττική,,Περιστέρι,,465,322,3175,,1,,Ισόγειο,,1966,,Αυτόνομη,Ζ,Πολύ Καλή,,Furnished,2,,28,,,427,,,Mountain,,Όχι,1 year,,Μονοκατοικία 260τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,contact894@gmail.com,69 2473559,,,27/6/2024,,,On-site,,
EXT-34094,Αποθήκη 47τμ στην Παλαιό Φάληρο,Αποθήκη,Διαθέσιμο,Sale,238183,,Vassilissis Sofias 191,Piraeus,Κρήτη,19050,Παλαιό Φάληρο,,332,113,,3,3,,3ος,5,,,Heat Pump,,New,No,Partially,2,Yes,36,,,,,,Sea,,Ναι,,2/6/2025,Αποθήκη 144τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,,Private,11/5/2024,,,,,MLS-964562
EXT-57182,Βιομηχανικός Χώρος 101τμ στην Νέα Σμύρνη,Βιομηχανικός Χώρος,Αποσύρθηκε,Sale,309386,,Stadiou Av 147,Πειραιάς,Κρήτη,15403,Νέα Σμύρνη,,448,231,3737,0,1,,,3,,,,G,Πολύ Καλή,No,,0,,,,,109,,,,Νότιος,,,,Βιομηχανικός Χώρος 140τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,698 9538550,Ναι,,23/8/2024,,,,,
EXT-28787,Διαμέρισμα 131τμ στην Βούλα,Διαμέρισμα,Available,Lease,308619,,,Πειραιάς,Κεντρική Μακεδονία,14865,Βούλα,,102,168,,0,2,,3ος,7,,,Κεντρική,,,0,,,,,,,102,,,,,,2 years,,Διαμέρισμα 252τμ με 4 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,,,Public,27/1/2024,,5,,,
EXT-63017,Villa 258τμ στην Nea Smyrni,Villa,Off Market,For Sale,2183063,,Πατησίων 143,Θεσσαλονίκη,,14495,Nea Smyrni,,177,,,,4,,1ος,10,1974,2005,,Β,,,,,,25,,Yes,122,,,,South,,,,Villa 183τμ με 5 υπνοδωμάτια. Φωτεινό με θέα βουνό.,contact275@gmail.com,210 5429374,,,12/5/2024,Property 477 - Πρώτη κατοικία,,Ιδιοκτήτης,,
EXT-84940,Αποθήκη 95τμ στην Βούλα,Αποθήκη,Off Market,For Sale,642611,,Πατησίων 46,Piraeus,,19159,Βούλα,,113,444,,3,1,,,,,,Heat Pump,F,,,,,Όχι,,,,,,,,,Ναι,,4/9/2025,,office37@yahoo.gr,,,,19/5/2024,,1,,,
EXT-18662,Κατάστημα 295τμ στην Kolonaki,Κατάστημα,Αποσύρθηκε,Short Term,1276986,,Πατησίων 147,Πάτρα,Αττική,16590,Kolonaki,,313,370,,,4,,3ος,,1986,,Αντλία Θερμότητας,ΣΤ,Good,,,0,,24,20,,,,,Mountain,,,,15/7/2025,Κατάστημα 44τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,contact243@gmail.com,699 2822389,,Ιδιωτικό,11/11/2024,,,,,
EXT-60771,Villa 257τμ στην Κηφισιά,Villa,Under Offer,Rent,4257,,Βασ. Κωνσταντίνου 112,Athens,Αττική,10103,Κηφισιά,,148,,,1,1,,,,1979,,Κεντρική,,,Yes,,,,,,,,ΑΔ-5536/2000,,Βουνό,,,,1/6/2024,Villa 189τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,69 2528046,,,4/7/2024,Property 480 - Quick sale,,,,
EXT-75640,Οικόπεδο 143τμ στην Βούλα,Οικόπεδο,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,3894,3876,Kifisias Ave 99,Καλαμαριά,Κρήτη,12240,Βούλα,North Suburbs,77,306,4862,3,2,,,,1983,2019,,,,Όχι,,,Όχι,,,,,,,,,,,,,sales804@gmail.com,,Yes,,13/12/2024,,,,,
EXT-41908,Flat 196τμ στην Χαλάνδρι,Flat,Off Market,Πώληση,902074,3395,,Πειραιάς,Attica,13138,Χαλάνδρι,Νότια Προάστια,366,,,,2,,Basement,,1952,,,,,No,,0,,45,,,290,,,,,,2 years,,,contact604@yahoo.gr,,Όχι,Private,16/6/2024,,,,,
EXT-10870,Οικόπεδο 168τμ στην Nea Smyrni,Οικόπεδο,Αποσύρθηκε,Βραχυχρόνια,560626,,,Θεσσαλονίκη,,,Nea Smyrni,,493,279,,,2,,2ος,,1962,,,Ε,Excellent,,,,Όχι,43,,,163,,,Βουνό,,Ναι,,,Οικόπεδο 287τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,,,,Selected,13/9/2024,Property 483 - Negotiable,,,,
EXT-68677,Villa 104τμ στην Κολωνάκι,Villa,Υπό Διαπραγμάτευση,Πώληση,1902136,774,,Thessaloniki,Central Macedonia,14231,Κολωνάκι,Νότια Προάστια,32,,4705,3,2,2,Ισόγειο,8,,,Central,Ζ,New,,,,,,,,359,,,,Δυτικός,,12 μήνες,,Villa 275τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,property985@yahoo.gr,,,Private,28/5/2024,,,Ιδιοκτήτης,https://360tour.example.com/10410,
EXT-65375,Office 174τμ στην Βουλιαγμένη,Office,Available,Rent,2702,833,Πανεπιστημίου 178,Piraeus,,13608,Βουλιαγμένη,Νότια Προάστια,326,255,4752,3,3,,5ος,7,1966,,,,Good,,Furnished,,,22,344,,483,,676007870247,,,,,27/4/2024,Office 114τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,,No,,24/7/2024,,,,,
EXT-88230,Οικόπεδο 212τμ στην Βούλα,Οικόπεδο,Sold,Βραχυχρόνια,552608,2091,Πατησίων 158,Γλυφάδα,Central Macedonia,10143,Βούλα,,42,172,,3,1,,5ος,,,,Heat Pump,,,,,,,,,Όχι,,,,,,,,,Οικόπεδο 236τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,contact977@realestate.gr,,Ναι,Private,25/9/2024,Property 486 - Hot lead,3,,,MLS-309668
